kepid,kepoi_name,koi_pdisposition,koi_period,koi_duration,koi_depth,koi_prad,koi_impact,koi_teq,koi_fpflag_nt,koi_fpflag_ss
11905409,K03312.01,CANDIDATE,18.0939004,3.294,467.3,1.91,0.445,665.0,0,0
8616637,K00579.01,CANDIDATE,2.019997006,1.8073,332.8,1.46,0.502,1166.0,0,0
3547760,K04535.02,CANDIDATE,5.78901936,3.102,110.3,0.78,0.1847,849.0,0,0
10936427,K07390.01,FALSE POSITIVE,14.361021578,13.2895,459880.0,45.9,0.003,594.0,0,1
5015027,K05114.01,FALSE POSITIVE,34.4886903,1.22,59.9,0.71,0.5544,524.0,1,0
3109930,K01112.01,CANDIDATE,37.8102649,8.733,570.3,2.33,0.061,566.0,0,0
5565261,K05180.01,FALSE POSITIVE,2.362348096,3.5979,724.7,89.55,1.219,2104.0,0,1
6196457,K00285.03,CANDIDATE,49.3567907,10.954,130.2,1.91,0.277,637.0,0,0
9775475,K05711.01,FALSE POSITIVE,78.4286313,3.7368,83303.0,85.77,1.388,425.0,0,1
7503885,K03417.01,CANDIDATE,91.078624,10.304,738.6,3.26,0.901,415.0,0,0
6369845,K07777.01,FALSE POSITIVE,27.6760342,4.234,266.8,5.15,0.071,951.0,0,0
8158127,K01015.03,CANDIDATE,16.9972894,2.585,225.0,3.14,0.825,956.0,0,0
4829935,K02395.01,FALSE POSITIVE,16.9329284,1.218,488.3,2.46,0.319,793.0,0,0
5126627,K06529.01,FALSE POSITIVE,1.0094779,3.72,,,,,1,0
10139305,K06077.01,FALSE POSITIVE,2.173552528,1.6107,3026.0,23.51,1.297,1025.0,0,1
5031882,K06501.01,FALSE POSITIVE,1.00960235,7.847,31.9,1.94,0.992,2885.0,1,0
6962977,K01364.01,CANDIDATE,20.8341497,4.522,803.1,2.26,0.269,563.0,0,0
12417572,K05970.01,FALSE POSITIVE,151.577009,2.59,467.9,3.67,0.0653,502.0,1,0
11804437,K04878.01,CANDIDATE,449.01499,12.58,94.2,1.04,0.2182,258.0,0,0
5683743,K00412.01,CANDIDATE,4.147021189,2.8997,3680.7,7.31,0.255,1258.0,0,0
10991989,K07398.01,FALSE POSITIVE,0.974477904,2.69834,8846.9,618.37,1.252,5205.0,0,1
5094751,K00123.02,CANDIDATE,21.22261195,6.5093,366.0,2.48,0.02,771.0,0,0
7935997,K05447.02,CANDIDATE,3.87594316,2.314,58.6,0.68,0.025,1081.0,0,0
11807274,K00262.01,CANDIDATE,7.81285862,4.098,117.3,1.68,0.03,1196.0,0,0
8261920,K02174.03,CANDIDATE,7.72513619,2.042,382.2,1.71,0.954,581.0,0,0
6143819,K05242.01,FALSE POSITIVE,28.1117095,1.689,119.4,1.19,0.1158,599.0,1,0
12008872,K02729.01,CANDIDATE,14.8877665,4.981,252.5,1.96,0.795,831.0,0,0
7834045,K04630.01,CANDIDATE,44.6966177,10.532,257.3,2.46,0.373,637.0,0,0
10227020,K00730.04,CANDIDATE,7.38443269,5.7351,349.8,2.42,0.594,1042.0,0,0
6945786,K03136.01,CANDIDATE,2.39161966,1.906,189.2,0.93,0.299,1031.0,0,0
5869272,K05208.01,FALSE POSITIVE,186.59466,16.57,685.0,2.66,0.1328,338.0,1,0
12106929,K00359.01,FALSE POSITIVE,5.93720557,4.882,371.4,1.84,0.976,894.0,0,1
12304728,K07520.01,CANDIDATE,3.14735789,3.643,51.8,3.45,0.03,2209.0,0,0
9411166,K01922.02,CANDIDATE,15.09521323,3.41,,,,,0,0
5698524,K05193.01,FALSE POSITIVE,228.196872,3.525,145.3,1.42,0.5034,353.0,1,0
8415745,K01138.01,FALSE POSITIVE,31.82814583,2.917,4456.8,35.8,1.276,564.0,0,1
8804937,K04459.01,FALSE POSITIVE,181.3537,16.19,455.0,2.11,0.5983,317.0,1,0
11509504,K04232.01,CANDIDATE,2.61576515,2.777,120.4,1.06,0.25,1379.0,0,0
4483138,K02910.01,CANDIDATE,15.3626052,3.736,468.3,1.8,0.25,608.0,0,0
8111622,K06968.01,FALSE POSITIVE,15.44605962,4.5963,330910.0,52.93,0.3,701.0,0,1
8561063,K00961.02,CANDIDATE,0.453287416,0.4445,1461.5,0.76,0.81,729.0,0,0
8222395,K07873.01,CANDIDATE,1.93188768,1.087,37.8,0.57,0.256,1427.0,0,0
5110453,K05126.01,CANDIDATE,418.04355,10.777,481.6,13.73,0.8391,463.0,0,0
8223445,K05487.01,CANDIDATE,48.8130123,1.538,702.0,2.95,0.0608,553.0,0,0
5014753,K00606.01,FALSE POSITIVE,3.170626881,2.7189,14610.0,14.37,0.847,1314.0,0,1
9472000,K02082.01,CANDIDATE,31.5888979,3.438,360.6,2.59,0.194,682.0,0,0
5088536,K00282.02,CANDIDATE,8.45744892,3.2893,77.4,1.02,0.494,982.0,0,0
9884104,K00718.03,CANDIDATE,47.903427,6.191,379.3,3.55,0.918,598.0,0,0
1870398,K04927.01,FALSE POSITIVE,43.142257,61.73,283.2,37.88,1.179,706.0,0,1
9826171,K03173.01,FALSE POSITIVE,434.39148,13.02,120.3,1.59,0.9936,236.0,1,0
9591728,K05695.01,FALSE POSITIVE,11.03571773,5.62958,144960.0,70.42,0.911,991.0,0,1
10467815,K03191.01,FALSE POSITIVE,377.88909,9.259,92.8,3.17,0.1164,606.0,1,0
4037163,K03793.01,FALSE POSITIVE,0.635441862,1.9827,147610.0,56.3,0.872,2118.0,1,0
9517393,K02076.02,CANDIDATE,219.3215562,12.4124,3628.7,6.11,0.244,313.0,0,0
6546508,K03613.01,FALSE POSITIVE,3.053578643,3.22884,52880.0,35.35,1.11,1035.0,0,1
11657614,K03370.01,CANDIDATE,24.352541,2.782,349.1,1.52,0.505,498.0,0,0
6470516,K03705.01,FALSE POSITIVE,2.080431782,7.4997,894200.0,345.7,0.771,2719.0,0,1
6443392,K06710.01,FALSE POSITIVE,0.776976021,1.95401,21245.0,48.15,1.222,2083.0,1,0
9907129,K03127.01,CANDIDATE,9.705693,7.702,140.8,2.07,0.941,1001.0,0,0
6043562,K04764.01,CANDIDATE,31.4202111,4.021,390.5,1.45,0.075,471.0,0,0
11392362,K08053.01,CANDIDATE,9.9105786,5.945,99.5,1.19,0.813,922.0,0,0
5695904,K02983.01,FALSE POSITIVE,0.423854275,1.0198,235.3,0.58,0.449,1062.0,0,1
12110786,K02665.01,FALSE POSITIVE,1.112207126,1.35,54.7,0.73,0.402,1797.0,0,0
8013419,K00901.01,CANDIDATE,12.732624065,2.2083,6465.7,4.87,0.811,432.0,0,0
9402583,K04168.01,FALSE POSITIVE,0.536544193,2.918,159.5,0.9,0.267,1745.0,1,0
8075618,K05471.01,FALSE POSITIVE,8.780603773,3.16989,90028.0,52.34,1.127,775.0,0,1
7949593,K04759.01,CANDIDATE,17.7662938,3.079,181.1,1.54,0.909,670.0,0,0
9899181,K02867.02,FALSE POSITIVE,18.936061,22.27,24.3,0.34,0.285,516.0,0,1
9535881,K04228.01,FALSE POSITIVE,0.960842633,2.6441,2022.9,67.53,1.341,2808.0,1,0
6372268,K06698.01,CANDIDATE,5.22422449,4.56,,,,,0,0
10094670,K01984.01,CANDIDATE,22.06402,4.1,388.7,2.67,0.941,712.0,0,0
10141900,K01082.02,CANDIDATE,4.09667624,2.19,302.3,1.42,0.142,938.0,0,0
7978202,K05454.01,CANDIDATE,509.997402,8.481,1267.0,2.62,0.0254,182.0,0,0
11802615,K00296.01,CANDIDATE,28.86236571,5.4033,449.2,2.53,0.778,623.0,0,0
1433531,K06254.01,FALSE POSITIVE,567.71329,12.85,259.4,3.28,0.4247,325.0,1,0
7703955,K01707.02,CANDIDATE,265.47847,10.28,1040.7,4.2,0.956,291.0,0,0
10328393,K01905.01,CANDIDATE,7.62635494,2.4168,296.1,1.21,0.237,703.0,0,0
11967872,K08072.01,FALSE POSITIVE,134.370692,8.73,432.6,1.95,0.174,351.0,1,0
8560840,K01263.01,FALSE POSITIVE,31.9734169,13.262,1414.4,24.1,1.24,442.0,0,1
8018547,K00902.01,CANDIDATE,83.92494032,6.7904,7958.7,4.78,0.658,226.0,0,0
6767227,K04871.01,CANDIDATE,4.08197713,2.943,26.2,0.6,0.328,1372.0,0,0
9651155,K07955.01,FALSE POSITIVE,1.07383154,4.846,31355.0,137.54,1.198,3791.0,0,1
7626506,K00150.01,CANDIDATE,8.408878137,3.4967,798.9,2.28,0.018,809.0,0,0
10618044,K05815.01,CANDIDATE,207.767894,5.21,320.6,3.52,0.6973,379.0,0,0
6118840,K05239.01,FALSE POSITIVE,350.98474,14.49,600.0,1.97,0.0886,228.0,1,0
9873759,K04635.01,FALSE POSITIVE,4.99473798,3.05,99.5,0.82,0.46,917.0,0,0
11569475,K04029.01,FALSE POSITIVE,1.31723412,7.284,422.7,125.56,1.07,5471.0,1,0
8099517,K05474.01,CANDIDATE,284.666844,2.752,418.0,8.98,0.3413,486.0,0,0
5956342,K01052.03,CANDIDATE,67.8321638,7.358,507.8,2.39,0.027,476.0,0,0
6388770,K03035.01,FALSE POSITIVE,21.3419702,10.73,,,,,0,1
7381695,K06873.01,FALSE POSITIVE,0.948683571,1.676,150.9,1.12,0.691,1665.0,0,0
5351250,K00408.05,FALSE POSITIVE,93.803766,2.946,460.1,2.05,0.63,375.0,1,0
5218014,K06544.01,FALSE POSITIVE,10.845286549,4.3876,7473.8,319.52,1.307,1682.0,0,1
7045605,K07808.01,FALSE POSITIVE,361.526458,6.947,525.1,5.7,0.971,410.0,1,0
3763724,K05008.01,FALSE POSITIVE,225.43420422,13.02,,,,,1,0
3342463,K00383.01,FALSE POSITIVE,34.10787519,4.1,,,,,0,0
5866104,K03651.01,FALSE POSITIVE,36.97709537,5.2063,217140.0,59.66,0.75,546.0,0,1
5254230,K05999.01,FALSE POSITIVE,7.035518449,3.5286,2139.0,24.91,1.268,782.0,0,1
8548454,K05541.01,CANDIDATE,339.633833,8.859,517.8,2.04,0.111,250.0,0,0
10935310,K06083.01,FALSE POSITIVE,4.128795314,2.771,154870.0,52.0,0.739,1244.0,0,1
5963222,K01035.01,FALSE POSITIVE,1.217266418,3.3208,5811.5,14.49,0.878,2378.0,0,1
8029197,K04147.01,FALSE POSITIVE,2.15292788,3.043,41.4,1.02,0.45,1841.0,0,0
4380560,K07548.01,FALSE POSITIVE,0.705816203,5.55,149.0,15.33,1.133,2109.0,1,0
7541502,K06885.01,FALSE POSITIVE,44.827323809,6.86103,237120.0,429.0,1.494,779.0,0,1
6137779,K04728.01,FALSE POSITIVE,21.5324915,4.156,100.5,1.47,0.5366,876.0,0,0
9300285,K00705.01,FALSE POSITIVE,1.012672041,3.0512,1197.6,5.89,0.957,2337.0,0,0
4939346,K01873.01,CANDIDATE,71.3116598,8.813,2138.0,4.94,0.035,475.0,0,0
5551504,K03989.01,FALSE POSITIVE,1.204529346,1.62,86.9,1.4,0.383,1968.0,0,0
4464689,K05063.01,FALSE POSITIVE,574.37064,11.89,227.6,3.11,0.7455,350.0,1,0
8397446,K01135.01,FALSE POSITIVE,0.986620248,3.9722,1345.8,43.98,1.252,2308.0,1,0
11129738,K01427.02,CANDIDATE,4.88446644,2.057,221.0,0.84,0.776,579.0,0,0
11179076,K02497.01,CANDIDATE,48.4313003,4.03,886.4,2.78,0.846,396.0,0,0
11303815,K02645.01,FALSE POSITIVE,1.705782214,1.007,278.0,1.82,0.709,1455.0,0,0
10535858,K07338.01,FALSE POSITIVE,0.93370968,3.356,62.2,0.38,0.848,865.0,1,0
6220312,K04793.01,CANDIDATE,5.2736268,5.291,86.1,0.89,0.595,1014.0,0,0
12168993,K03105.01,CANDIDATE,4.21223579,7.898,116.4,1.04,0.97,887.0,0,0
4639868,K01326.01,FALSE POSITIVE,53.100942624,2.2868,19981.0,24.02,0.988,464.0,0,1
2437488,K03920.01,FALSE POSITIVE,14.46993942,7.455,1235.3,85.84,1.027,1713.0,0,1
9142742,K04349.01,FALSE POSITIVE,372.72688,12.751,331.7,3.52,0.9082,326.0,1,0
5802246,K01044.01,FALSE POSITIVE,0.525154153,2.1441,747.5,23.61,1.226,2073.0,0,1
4548011,K04288.01,CANDIDATE,6.28384079,4.291,35.7,0.73,0.101,1108.0,0,0
2711131,K07637.01,FALSE POSITIVE,2.85889907,1.465,55.7,0.73,0.936,989.0,0,0
6681618,K08265.01,FALSE POSITIVE,364.42189,38.14,2498.0,36.37,1.276,264.0,1,0
3448323,K06336.01,FALSE POSITIVE,0.513482156,2.732,91.6,0.83,0.004,2072.0,1,0
8176650,K00960.01,FALSE POSITIVE,15.801100028,6.37505,37545.0,15.61,0.512,614.0,0,1
10674871,K02068.01,CANDIDATE,41.88970036,1.35,1304.4,32.16,1.285,515.0,0,0
11913072,K04729.01,FALSE POSITIVE,3.74779583,3.157,88.5,1.06,0.39,1324.0,0,0
7449554,K02357.02,CANDIDATE,15.9042402,2.093,444.8,3.79,0.876,863.0,0,0
7436177,K06038.01,FALSE POSITIVE,19.93364711,8.6122,174830.0,75.88,0.852,848.0,0,1
3560301,K00968.01,FALSE POSITIVE,4.6484156,38.1939,128.4,5.06,0.968,2259.0,1,0
3852655,K03002.01,CANDIDATE,11.62904159,2.97,88.0,1.31,0.925,854.0,0,0
7818447,K04028.01,FALSE POSITIVE,0.618952198,2.8244,8324.1,4.96,1.282,497.0,1,0
10005020,K00724.01,FALSE POSITIVE,6.97106919,3.9125,452.8,2.07,0.044,946.0,0,0
7335713,K03250.01,FALSE POSITIVE,0.573709256,1.4932,131.2,7.05,0.69,4415.0,1,0
10386984,K00739.01,CANDIDATE,1.287076693,1.4942,729.4,1.39,0.003,871.0,0,0
5024450,K01544.01,FALSE POSITIVE,1.525924389,3.15998,24627.0,49.86,1.217,1722.0,0,1
7838906,K06165.02,FALSE POSITIVE,35.4261827,4.393,317.6,153.72,1.004,2217.0,0,1
5444392,K06578.01,FALSE POSITIVE,0.759764419,5.72501,393270.0,138.54,0.545,2715.0,0,1
5642620,K02882.01,CANDIDATE,75.8580035,5.382,1148.4,2.72,0.935,281.0,0,0
11183752,K05877.01,CANDIDATE,230.358183,2.031,1023.0,2.87,0.4159,289.0,0,0
3732972,K07664.01,FALSE POSITIVE,1.540398683,1.5676,73.0,12.65,0.47,4689.0,0,0
6941084,K02348.01,CANDIDATE,85.7357202,7.625,747.7,2.94,0.033,448.0,0,0
9011955,K08279.01,CANDIDATE,367.0896,28.02,2092.3,35.3,1.242,281.0,0,0
6285906,K05257.01,FALSE POSITIVE,116.170346,2.656,435.2,1.68,0.6637,320.0,1,0
8560285,K01249.01,FALSE POSITIVE,85.34092607,10.6141,51746.0,1177.65,12.773,409.0,0,1
8073806,K02411.01,CANDIDATE,11.96407399,4.526,784.2,3.21,0.903,808.0,0,0
5563300,K03309.01,CANDIDATE,71.05457555,1.9162,4853.2,5.91,0.061,390.0,0,0
9711751,K07225.01,FALSE POSITIVE,0.855763492,3.64361,131660.0,72.82,0.917,2464.0,0,1
6936966,K07797.01,FALSE POSITIVE,36.4721523,2.673,52.6,0.7,0.738,527.0,0,0
3336283,K02974.01,FALSE POSITIVE,0.576441813,2.027,60.8,0.82,0.061,2471.0,1,0
12216278,K02565.01,FALSE POSITIVE,2.01948607,5.248,275.4,2.15,0.977,1430.0,0,0
10026502,K04706.01,CANDIDATE,101.952048,5.991,152.5,1.31,0.084,428.0,0,0
9468717,K01954.01,FALSE POSITIVE,7.37339245,2.883,125.0,13.73,1.104,1098.0,0,1
6037581,K01916.01,CANDIDATE,20.67876365,4.6395,323.9,2.42,0.665,749.0,0,0
5858919,K08109.01,CANDIDATE,218.771117,3.201,140.1,250.2,0.95,1997.0,0,0
9425139,K01411.01,CANDIDATE,305.0762469,6.255,4042.8,7.82,0.695,284.0,0,0
4459503,K05062.01,FALSE POSITIVE,260.31119904,3.23,,,,,1,0
3003673,K04962.01,FALSE POSITIVE,57.1143966,2.182,268.8,1.82,0.1765,523.0,1,0
10842192,K02736.01,CANDIDATE,9.33648141,2.5449,885.4,2.39,0.901,577.0,0,0
9086154,K04060.01,CANDIDATE,225.26213,14.459,389.2,2.36,0.349,329.0,0,0
8278685,K04435.01,CANDIDATE,10.8614163,6.02,64.8,1.01,0.939,899.0,0,0
9881662,K00327.02,CANDIDATE,91.3514816,8.707,210.0,1.57,0.008,428.0,0,0
3656121,K00386.01,CANDIDATE,31.1588249,5.1803,959.0,3.56,0.029,639.0,0,0
5952309,K06636.01,FALSE POSITIVE,0.905678252,1.249,70.4,0.78,0.357,1901.0,0,1
11923284,K02026.01,CANDIDATE,2.757977384,2.1489,211.0,1.69,0.875,1332.0,0,0
9101271,K07926.01,FALSE POSITIVE,29.3657204,8.7303,74936.0,51.33,0.954,685.0,1,0
11296205,K08048.01,CANDIDATE,379.67276,9.662,253.9,1.33,0.302,247.0,0,0
3937519,K00221.02,CANDIDATE,5.89661966,3.154,144.0,1.28,0.039,1000.0,0,0
8625821,K01859.01,FALSE POSITIVE,45.3968385,4.477,1355.2,21.23,1.235,437.0,0,1
5271608,K01673.01,FALSE POSITIVE,2.49047468,2.2003,222.2,1.53,0.522,1413.0,0,0
6442602,K07778.01,FALSE POSITIVE,0.56678228,4.725,146.8,0.88,0.153,1661.0,1,0
8126558,K02259.01,CANDIDATE,12.19140405,1.8832,665.8,2.46,0.091,763.0,0,0
10275880,K03734.01,FALSE POSITIVE,9.72675447,19.6214,6641.6,995.22,4.676,1363.0,0,1
2708420,K04003.01,FALSE POSITIVE,1.89129881,5.294,82.0,0.86,0.699,1414.0,0,0
10158729,K02097.01,CANDIDATE,58.601926,5.522,396.4,2.06,0.392,508.0,0,0
9114614,K05616.01,CANDIDATE,441.61919,5.372,820.0,1.71,0.5027,152.0,0,0
11560897,K02365.02,CANDIDATE,110.978266,11.312,150.2,1.86,0.074,463.0,0,0
9787239,K00952.05,CANDIDATE,0.742957911,0.6688,843.3,1.47,0.162,1026.0,0,0
4556468,K04491.01,CANDIDATE,114.336052,14.077,239.8,2.09,0.529,429.0,0,0
4758350,K06447.02,CANDIDATE,91.649983,10.294,193.6,2.27,0.2136,568.0,0,0
7470491,K07840.01,FALSE POSITIVE,0.902222843,2.0516,29.7,48.23,0.508,10340.0,0,0
6035335,K06648.01,FALSE POSITIVE,1.044408447,3.633,46.2,1.17,0.1512,2745.0,1,0
6312314,K01625.01,FALSE POSITIVE,1.221204888,1.8511,111.6,1.1,0.6,1772.0,0,0
3952651,K01912.01,FALSE POSITIVE,32.9045733,4.402,662.3,28.34,1.232,568.0,0,0
11019987,K03060.01,CANDIDATE,6.9131732,4.73,39.1,0.91,0.264,1209.0,0,0
12120307,K02597.03,CANDIDATE,5.61357653,2.905,162.3,1.41,0.119,1165.0,0,0
5380812,K06570.01,CANDIDATE,16.214474,4.149,161.7,3.53,0.6311,1256.0,0,0
12019440,K00186.01,CANDIDATE,3.24325988,3.03318,16451.0,12.91,0.117,1243.0,0,0
7123614,K05357.01,FALSE POSITIVE,520.58269,2.264,348.0,1.94,0.045,244.0,1,0
8156120,K00318.01,CANDIDATE,38.5833679,12.391,1388.2,8.56,0.905,761.0,0,0
7841925,K01499.03,CANDIDATE,6.20920207,2.637,101.9,0.89,0.272,914.0,0,0
5717567,K02752.01,FALSE POSITIVE,1.287622419,0.821,36.5,0.87,0.819,1957.0,0,0
4735826,K03184.02,FALSE POSITIVE,11.3220104,5.86,17.1,0.91,0.1749,1215.0,1,0
11360805,K02422.01,CANDIDATE,26.7838935,4.584,365.3,1.59,0.036,523.0,0,0
8752940,K04730.01,CANDIDATE,9.07829171,0.783,530.9,3.69,0.164,984.0,0,0
12470530,K07536.01,FALSE POSITIVE,8.207257515,4.23835,391300.0,46.82,0.596,650.0,0,1
8326342,K02680.01,CANDIDATE,14.4079035,2.524,3058.0,23.4,1.226,624.0,0,0
9898364,K01579.01,FALSE POSITIVE,7.132351753,2.9674,744.1,49.34,1.206,1579.0,0,0
6526377,K05295.01,FALSE POSITIVE,1.39508873,2.09,,,,,1,0
10460984,K00474.03,CANDIDATE,94.886902,6.923,641.7,4.24,0.982,429.0,0,0
5016163,K05115.01,FALSE POSITIVE,2.6228301,7.29719,409710.0,70.62,0.488,1403.0,0,1
6795089,K07792.01,FALSE POSITIVE,96.231257,2.488,938.0,29.26,0.442,965.0,1,0
8808064,K08169.01,FALSE POSITIVE,447.97028,10.857,512.7,2.0,0.021,230.0,1,0
9490342,K07180.01,CANDIDATE,487.83894,32.77,453.3,3.94,0.1252,298.0,0,0
8868686,K07598.01,FALSE POSITIVE,4.44709107,16.79,40.5,0.96,0.988,1228.0,1,0
7031517,K00871.01,CANDIDATE,12.940668656,2.4845,42450.0,22.94,0.897,723.0,0,0
7448023,K07839.01,FALSE POSITIVE,0.566816802,1.981,94.0,0.68,0.414,1585.0,0,0
3644174,K06347.01,FALSE POSITIVE,1.806631432,1.102,217.5,1.05,0.536,1059.0,0,0
7977197,K00459.01,CANDIDATE,19.44639139,3.6227,926.0,3.24,0.813,681.0,0,0
3344427,K03764.01,FALSE POSITIVE,1.303570451,2.28163,332340.0,235.58,0.548,2720.0,1,0
9282687,K06196.01,FALSE POSITIVE,1.680425996,5.4548,277250.0,102.31,0.646,2203.0,0,1
8115647,K06970.01,CANDIDATE,40.7698541,2.997,239.8,1.87,0.202,585.0,0,0
7269974,K00456.02,CANDIDATE,4.309381978,2.8977,310.7,1.89,0.034,1134.0,0,0
4936180,K00820.01,CANDIDATE,4.64090031,35.512,2450.6,30.09,1.28,1155.0,0,0
9458343,K02246.01,CANDIDATE,11.89520436,3.433,184.3,1.33,0.067,787.0,0,0
12016267,K02590.02,CANDIDATE,22.7909233,9.565,53.6,1.38,0.871,862.0,0,0
8240861,K06999.01,FALSE POSITIVE,0.449249224,4.7565,419440.0,95.83,0.494,2941.0,0,1
5738634,K03951.01,FALSE POSITIVE,2.40435335,4.07,70.6,3.05,0.746,2454.0,0,0
7804128,K05428.01,FALSE POSITIVE,200.35091012,3.78,,,,,1,0
12016243,K07506.01,CANDIDATE,11.8436119,6.044,199.3,1.41,0.067,830.0,0,0
5476671,K04598.01,FALSE POSITIVE,0.824180121,2.839,208.1,17.8,1.171,1912.0,1,0
8282651,K02193.01,CANDIDATE,2.361724472,1.2167,587.0,1.53,0.009,922.0,0,0
6869184,K01732.01,CANDIDATE,43.3167427,4.995,987.5,2.42,0.034,459.0,0,0
11954842,K01530.01,CANDIDATE,12.98494603,3.4497,257.2,1.64,0.046,818.0,0,0
11198723,K07417.01,FALSE POSITIVE,6.840305932,4.32742,124930.0,62.08,1.094,945.0,0,1
5034333,K06124.01,FALSE POSITIVE,6.932281325,11.0301,6405.9,90.57,1.291,1872.0,0,1
7040629,K00671.01,CANDIDATE,4.22865217,3.3275,150.0,1.83,0.009,1379.0,0,0
8686150,K00919.01,FALSE POSITIVE,51.42598578,16.9422,66068.0,29.66,0.203,549.0,0,1
5260419,K05143.01,FALSE POSITIVE,19.93826636,1.77,,,,,1,0
9411166,K01922.01,CANDIDATE,1.954525966,2.0944,392.8,2.38,0.673,1540.0,0,0
6442377,K00176.01,CANDIDATE,30.22910274,6.6751,443.4,3.49,0.77,755.0,0,0
5557821,K01571.01,FALSE POSITIVE,2.92878704,4.634,549.4,22.76,1.212,1239.0,0,0
6952570,K05340.01,FALSE POSITIVE,122.713036,3.999,290.7,1.79,0.5737,393.0,1,0
6312534,K01689.01,FALSE POSITIVE,1.507761203,3.096,2773.7,31.77,1.292,1301.0,0,1
9340460,K08181.01,FALSE POSITIVE,388.519605,10.613,151.2,2.3,0.478,350.0,1,0
892772,K01009.01,FALSE POSITIVE,5.09246539,3.659,254.0,1.17,0.161,844.0,0,0
4989057,K01923.01,CANDIDATE,7.23400381,2.165,453.3,1.78,0.032,831.0,0,0
4241238,K05048.01,CANDIDATE,138.333748,2.391,603.6,6.28,0.4579,488.0,0,0
2302758,K07629.01,FALSE POSITIVE,0.542122617,1.283,88.3,0.94,0.108,2238.0,0,1
7673841,K02585.03,CANDIDATE,7.87845756,3.912,44.1,0.78,0.562,989.0,0,0
3852865,K05017.01,FALSE POSITIVE,492.25299,5.077,372.7,1.8,0.226,224.0,0,0
11402995,K00173.01,CANDIDATE,10.06083238,4.5718,460.2,2.58,0.672,899.0,0,0
8374494,K01133.01,FALSE POSITIVE,5.251916208,4.9095,10624.0,37.15,1.256,952.0,0,1
7282872,K08137.01,FALSE POSITIVE,402.41511,5.156,780.6,2.52,0.281,253.0,1,0
9837661,K02715.03,CANDIDATE,5.72084599,2.744,1316.0,1.78,0.166,509.0,0,0
8197176,K05485.01,CANDIDATE,9.3589254,3.169,1527.0,17.37,0.184,1528.0,0,0
4769799,K05086.01,FALSE POSITIVE,21.92866538,9.7526,22178.0,65.97,0.931,983.0,0,1
7747425,K01952.04,CANDIDATE,42.4729078,7.253,334.0,2.03,0.361,539.0,0,0
3447722,K01198.02,CANDIDATE,10.30067919,4.885,271.8,2.2,0.004,1015.0,0,0
9346253,K01388.01,FALSE POSITIVE,34.064566412,9.6114,28450.0,15.57,0.524,570.0,0,1
8689373,K00921.02,CANDIDATE,18.11993039,4.2309,1506.9,2.95,0.206,563.0,0,0
8164257,K02073.03,CANDIDATE,16.85825609,2.0728,759.6,2.51,0.763,576.0,0,0
8516349,K05531.01,FALSE POSITIVE,559.28332,4.245,1360.0,2.54,0.3058,150.0,1,0
5546761,K02160.01,CANDIDATE,17.6700291,6.693,348.4,2.89,0.932,778.0,0,0
3954227,K03766.01,FALSE POSITIVE,0.594276199,2.0188,220740.0,266.99,4.038,1564.0,1,0
11968463,K02433.04,CANDIDATE,27.9040511,5.346,300.2,2.19,0.854,677.0,0,0
7812167,K01482.01,FALSE POSITIVE,17.7940049,4.091,879.4,312.48,3.72,762.0,0,1
9429631,K07937.01,FALSE POSITIVE,4.18587282,1.998,99.4,0.89,0.078,1057.0,0,0
3240706,K01098.01,FALSE POSITIVE,5.48990788,4.02,598.9,23.6,1.199,1039.0,0,1
8167996,K01867.03,CANDIDATE,5.21230171,2.098,430.0,1.04,0.187,537.0,0,0
7769815,K06915.01,FALSE POSITIVE,4.43529675,2.117,181.9,1.15,0.353,1026.0,0,0
4666008,K03872.01,FALSE POSITIVE,2.248063246,5.1297,631.7,30.38,1.225,1566.0,0,1
4662363,K07551.01,FALSE POSITIVE,321.24194284,10.16,,,,,1,0
4742414,K00631.01,FALSE POSITIVE,15.458056682,8.79536,4253.2,9.11,0.05,871.0,0,1
9007918,K07122.01,FALSE POSITIVE,1.387206724,3.82527,151430.0,103.41,0.856,2619.0,0,1
6291033,K00452.01,CANDIDATE,3.705991661,5.1658,501.4,2.43,0.623,1281.0,0,0
5038469,K06505.01,FALSE POSITIVE,1.36840167,4.58,,,,,1,0
7117355,K04866.01,FALSE POSITIVE,0.566798364,3.172,38.6,0.66,0.487,2272.0,1,0
7697568,K01829.02,FALSE POSITIVE,10.3482112,2.089,255.1,1.29,0.093,724.0,0,1
10875937,K08216.01,FALSE POSITIVE,307.94735718,15.0,11296.0,76.66,0.966,492.0,1,0
5386264,K04135.01,FALSE POSITIVE,12.435190544,3.8305,71.9,0.52,0.321,545.0,0,1
5018787,K06487.01,FALSE POSITIVE,0.607191908,1.30166,17369.0,12.44,0.917,1759.0,0,1
8604993,K07066.01,FALSE POSITIVE,6.570421193,4.4698,60118.0,33.99,0.939,946.0,0,1
6850504,K00070.01,CANDIDATE,10.854095934,3.7768,1034.4,2.99,0.422,765.0,0,0
12156347,K02588.01,CANDIDATE,5.77957133,2.5213,396.6,1.5,0.946,598.0,0,0
6946708,K06151.01,CANDIDATE,431.78556,9.135,332.6,1.36,0.196,211.0,0,0
12061969,K02061.01,CANDIDATE,14.092583189,4.1536,530.4,1.82,0.586,597.0,0,0
4579313,K03884.01,FALSE POSITIVE,2.112405306,2.5845,489.0,19.01,1.207,1225.0,0,1
